room_type,minimum_nights,number_of_reviews,availability_365,price
0.5,0.15384615384615385,0.001589825119236884,0.0136986301369863,310
0.5,0.15384615384615385,0.09697933227344993,0.7561643835616438,226
0.5,0.23076923076923078,0.0,0.1917808219178082,182
0.5,0.07692307692307693,0.011128775834658189,0.9643835616438357,180
0.5,0.0,0.012718600953895072,0.2410958904109589,89
0.0,0.23076923076923078,0.0,0.12328767123287672,82
0.5,0.0,0.001589825119236884,0.0,225
0.0,0.07692307692307693,0.028616852146263912,0.0,60
0.5,0.07692307692307693,0.022257551669316377,0.0,120
0.0,0.15384615384615385,0.007949125596184421,0.8246575342465754,75
0.5,0.23076923076923078,0.0,0.0,90
0.5,0.15384615384615385,0.05246422893481718,0.29315068493150687,150
0.0,0.0,0.007949125596184421,0.16986301369863013,35
0.0,0.0,0.0,0.04657534246575343,80
0.0,0.07692307692307693,0.020667726550079493,0.8767123287671232,52
0.0,0.15384615384615385,0.17170111287758347,0.4328767123287671,78
0.0,0.07692307692307693,0.05246422893481718,0.3095890410958904,48
0.0,0.4615384615384616,0.0,0.9808219178082191,150
0.5,0.07692307692307693,0.22257551669316378,0.873972602739726,210
0.5,0.07692307692307693,0.0,0.9808219178082191,87
0.5,0.23076923076923078,0.006359300476947536,0.29315068493150687,350
0.0,0.0,0.001589825119236884,0.0,95
0.0,0.0,0.14308426073131955,0.20273972602739726,47
0.5,0.07692307692307693,0.0,0.0,130
0.5,0.07692307692307693,0.34022257551669316,0.2958904109589041,115
0.0,0.0,0.3179650238473768,0.1643835616438356,110
0.5,0.0,0.02384737678855326,0.12602739726027398,69
0.0,0.0,0.004769475357710652,0.010958904109589041,125
0.5,0.3076923076923077,0.012718600953895072,0.3232876712328767,150
0.5,0.3076923076923077,0.022257551669316377,0.0,250
0.0,0.0,0.007949125596184421,0.13972602739726028,200
0.0,0.15384615384615385,0.001589825119236884,0.0,140
0.0,0.07692307692307693,0.007949125596184421,0.5835616438356165,55
0.0,0.07692307692307693,0.020667726550079493,0.4821917808219178,129
0.5,0.0,0.011128775834658189,1.0,350
0.5,0.0,0.19395866454689986,0.0547945205479452,149
0.0,0.0,0.01907790143084261,0.136986301369863,75
0.5,0.15384615384615385,0.006359300476947536,0.18904109589041096,150
0.0,0.15384615384615385,0.015898251192368842,0.0,99
0.5,0.0,0.06200317965023848,0.7397260273972602,195
0.5,0.07692307692307693,0.0,0.0,205
0.5,0.07692307692307693,0.011128775834658189,0.0,115
0.5,0.07692307692307693,0.014308426073131956,0.0,175
0.5,0.23076923076923078,0.10174880763116058,0.2904109589041096,90
0.5,0.07692307692307693,0.003179650238473768,0.873972602739726,230
0.5,0.23076923076923078,0.01907790143084261,0.0,245
0.0,0.0,0.10651828298887123,0.6602739726027397,105
0.0,0.07692307692307693,0.11287758346581876,0.6821917808219178,65
0.0,0.0,0.05882352941176471,0.0,100
0.5,0.0,0.29093799682034976,0.5397260273972603,180
0.0,0.07692307692307693,0.001589825119236884,0.0,87
0.0,0.0,0.0,0.4876712328767123,220
0.5,0.07692307692307693,0.18600953895071543,0.6191780821917808,218
0.5,0.15384615384615385,0.006359300476947536,0.019178082191780823,120
0.5,0.07692307692307693,0.0,0.6383561643835617,650
0.0,0.15384615384615385,0.10174880763116058,0.6,100
0.0,0.07692307692307693,0.012718600953895072,0.0,110
0.5,0.15384615384615385,0.0,0.0,55
0.0,0.07692307692307693,0.0,0.0,250
0.0,0.07692307692307693,0.022257551669316377,0.13972602739726028,80
0.0,0.6923076923076923,0.001589825119236884,0.9068493150684932,70
0.5,0.0,0.06041335453100159,0.989041095890411,300
0.0,0.0,0.1192368839427663,0.989041095890411,65
0.0,0.07692307692307693,0.012718600953895072,0.0,75
0.0,0.07692307692307693,0.007949125596184421,0.0,170
0.5,0.07692307692307693,0.01907790143084261,0.06575342465753425,195
0.5,0.07692307692307693,0.23688394276629574,0.6273972602739726,170
0.0,0.6923076923076923,0.02702702702702703,0.06301369863013699,108
0.0,0.23076923076923078,0.014308426073131956,0.0,58
0.0,0.3076923076923077,0.011128775834658189,0.0,64
0.0,0.0,0.06836248012718601,0.1315068493150685,65
0.0,0.0,0.014308426073131956,0.0,60
0.0,0.15384615384615385,0.001589825119236884,0.18356164383561643,95
0.0,0.3076923076923077,0.0,0.0,50
0.5,0.0,0.03656597774244833,0.29863013698630136,129
0.5,0.15384615384615385,0.0,0.0,99
0.5,0.07692307692307693,0.05882352941176471,0.0,128
0.5,0.23076923076923078,0.0,0.0,100
0.5,0.07692307692307693,0.012718600953895072,0.0,155
0.0,0.0,0.14308426073131955,0.0,49
0.5,0.15384615384615385,0.004769475357710652,0.0,250
0.0,0.0,0.02702702702702703,0.0,35
0.5,0.15384615384615385,0.0,0.26575342465753427,750
0.5,0.23076923076923078,0.007949125596184421,0.0,234
0.0,0.07692307692307693,0.033386327503974564,0.2054794520547945,60
0.5,0.0,0.006359300476947536,0.0,200
0.0,0.0,0.001589825119236884,0.18082191780821918,80
0.0,0.0,0.06041335453100159,0.12602739726027398,110
0.0,0.07692307692307693,0.0,1.0,250
0.0,0.0,0.1414944356120827,0.6246575342465753,77
0.0,0.3076923076923077,0.04769475357710652,0.0,45
0.5,0.23076923076923078,0.0,0.2273972602739726,240
0.5,0.15384615384615385,0.003179650238473768,0.4301369863013699,79
1.0,0.07692307692307693,0.0,0.4547945205479452,400
0.5,0.15384615384615385,0.45151033386327505,0.6493150684931507,100
0.5,0.15384615384615385,0.001589825119236884,0.0,120
0.0,0.15384615384615385,0.007949125596184421,0.024657534246575342,85
0.0,0.4615384615384616,0.003179650238473768,0.0,50
0.5,0.07692307692307693,0.006359300476947536,0.0,70
0.0,0.07692307692307693,0.11287758346581876,0.0,55
0.0,0.07692307692307693,0.014308426073131956,0.0,96
0.0,0.0,0.21462639109697934,0.852054794520548,110
0.0,0.0,0.006359300476947536,0.452054794520548,125
1.0,0.38461538461538464,0.0,0.23835616438356164,105
0.5,0.07692307692307693,0.001589825119236884,0.0,150
0.5,0.15384615384615385,0.0,0.03561643835616438,100
0.5,0.07692307692307693,0.041335453100158986,0.8849315068493151,76
0.0,0.23076923076923078,0.0,0.0,90
0.0,0.3076923076923077,0.033386327503974564,0.15342465753424658,47
0.0,0.07692307692307693,0.003179650238473768,0.0,70
0.0,0.0,0.001589825119236884,0.0,90
0.0,0.07692307692307693,0.014308426073131956,0.24383561643835616,120
0.0,0.15384615384615385,0.003179650238473768,0.0,55
0.5,0.07692307692307693,0.055643879173290944,0.0,175
0.5,0.15384615384615385,0.001589825119236884,0.9671232876712329,550
0.0,0.0,0.02384737678855326,0.4904109589041096,89
0.5,0.0,0.06836248012718601,0.008219178082191782,190
0.0,0.0,0.001589825119236884,0.0,60
0.0,0.3076923076923077,0.017488076311605726,0.0,100
0.0,0.0,0.10333863275039747,0.9260273972602739,90
0.0,0.07692307692307693,0.030206677265500796,0.9753424657534246,65
0.0,0.0,0.003179650238473768,0.0,10
0.0,0.0,0.0,0.9945205479452055,85
0.5,0.15384615384615385,0.015898251192368842,0.23835616438356164,106
0.0,0.0,0.07313195548489666,0.12602739726027398,55
0.0,0.07692307692307693,0.0,0.0,50
0.5,1.0000000000000002,0.007949125596184421,0.0,88
0.0,0.15384615384615385,0.007949125596184421,0.0,50
0.5,0.07692307692307693,0.16852146263910972,0.07671232876712329,100
0.5,0.0,0.001589825119236884,0.35342465753424657,150
0.0,0.23076923076923078,0.0,0.0,145
0.0,0.3076923076923077,0.003179650238473768,0.0,70
0.5,0.15384615384615385,0.011128775834658189,0.010958904109589041,145
0.0,0.0,0.0,0.0,180
0.5,1.0000000000000002,0.007949125596184421,0.0,260
0.5,0.15384615384615385,0.17488076311605724,0.6082191780821918,165
0.0,0.07692307692307693,0.014308426073131956,0.9452054794520548,67
0.0,1.0000000000000002,0.009538950715421305,0.0,50
0.5,0.15384615384615385,0.0,1.0,1600
0.0,0.15384615384615385,0.022257551669316377,0.3780821917808219,73
0.5,0.0,0.004769475357710652,0.0,195
0.0,0.23076923076923078,0.02384737678855326,0.010958904109589041,50
0.0,0.07692307692307693,0.031796502384737683,0.9506849315068493,50
0.0,0.23076923076923078,0.04769475357710652,0.4904109589041096,60
0.0,0.0,0.014308426073131956,0.6821917808219178,99
0.5,0.0,0.08903020667726551,0.17534246575342466,70
0.0,0.07692307692307693,0.022257551669316377,0.052054794520547946,103
0.0,0.0,0.03815580286168522,0.8876712328767123,66
0.5,0.07692307692307693,0.009538950715421305,0.0,120
0.0,0.0,0.11605723370429254,0.38082191780821917,105
0.0,0.15384615384615385,0.07472178060413355,0.0,80
0.0,0.4615384615384616,0.009538950715421305,0.0,60
0.5,0.0,0.007949125596184421,0.0,120
0.5,0.07692307692307693,0.004769475357710652,0.0,100
0.0,0.07692307692307693,0.05405405405405406,0.873972602739726,69
0.5,0.3076923076923077,0.017488076311605726,0.03287671232876713,350
0.0,0.07692307692307693,0.06359300476947537,0.024657534246575342,90
0.5,0.07692307692307693,0.006359300476947536,0.0273972602739726,258
0.5,0.15384615384615385,0.1478537360890302,0.03561643835616438,85
0.0,0.0,0.0,0.0,75
0.0,0.15384615384615385,0.0492845786963434,0.9452054794520548,55
0.5,0.3076923076923077,0.0,0.9945205479452055,400
0.0,0.0,0.030206677265500796,0.1315068493150685,49
0.0,0.15384615384615385,0.001589825119236884,0.0,112
0.0,0.0,0.0,0.0,250
0.5,0.15384615384615385,0.031796502384737683,0.9287671232876712,125
0.0,0.0,0.006359300476947536,0.3424657534246575,65
0.5,0.4615384615384616,0.022257551669316377,0.3506849315068493,150
0.5,0.3076923076923077,0.012718600953895072,0.8821917808219178,88
0.5,0.07692307692307693,0.009538950715421305,0.0,100
0.5,0.23076923076923078,0.006359300476947536,0.0,200
0.5,0.3076923076923077,0.0,0.0,175
0.5,0.0,0.0,0.0,150
0.5,0.23076923076923078,0.0,0.2273972602739726,4000
0.5,0.0,0.0,0.0,175
0.5,0.15384615384615385,0.007949125596184421,0.2273972602739726,175
0.0,0.07692307692307693,0.411764705882353,0.12876712328767123,118
0.0,0.0,0.001589825119236884,0.0,45
0.0,0.15384615384615385,0.001589825119236884,0.03561643835616438,75
0.0,0.15384615384615385,0.001589825119236884,0.29315068493150687,66
0.5,0.15384615384615385,0.012718600953895072,0.8383561643835616,299
0.0,0.0,0.001589825119236884,0.0958904109589041,55
0.0,0.15384615384615385,0.0,0.06575342465753425,79
0.5,0.0,0.006359300476947536,0.0,120
0.5,0.07692307692307693,0.020667726550079493,0.0,200
0.0,0.07692307692307693,0.06677265500794913,0.0,60
0.5,0.23076923076923078,0.20826709062003182,0.1506849315068493,105
0.0,0.0,0.017488076311605726,0.0,52
0.0,0.07692307692307693,0.19395866454689986,0.21095890410958903,99
0.0,0.07692307692307693,0.13831478537360892,0.0,47
0.5,0.3076923076923077,0.003179650238473768,0.0,189
0.0,0.0,0.015898251192368842,0.0,95
0.0,0.15384615384615385,0.3084260731319555,0.07123287671232877,60
0.5,0.07692307692307693,0.004769475357710652,0.4931506849315069,400
0.5,0.0,0.287758346581876,0.4794520547945206,105
0.5,0.0,0.2098569157392687,0.6904109589041096,190
0.0,0.0,0.006359300476947536,0.3698630136986301,45
0.0,0.0,0.003179650238473768,0.4821917808219178,99
0.0,0.07692307692307693,0.012718600953895072,0.052054794520547946,65
0.0,0.0,0.0,0.0,165
0.0,0.07692307692307693,0.006359300476947536,0.17534246575342466,75
0.5,0.0,0.2289348171701113,0.2684931506849315,140
0.5,0.15384615384615385,0.006359300476947536,0.904109589041096,100
0.5,0.07692307692307693,0.03815580286168522,0.1506849315068493,71
0.0,0.0,0.06836248012718601,0.2410958904109589,50
0.5,0.15384615384615385,0.015898251192368842,0.0,80
0.0,0.0,0.001589825119236884,0.0,90
0.5,0.07692307692307693,0.06359300476947537,0.0,165
0.5,0.07692307692307693,0.022257551669316377,0.0,140
0.0,0.15384615384615385,0.07472178060413355,0.0,85
0.5,0.15384615384615385,0.007949125596184421,0.0,215
0.5,0.0,0.0,0.2410958904109589,98
0.0,0.0,0.0,0.19452054794520549,100
0.0,0.07692307692307693,0.0,0.0,60
0.0,0.15384615384615385,0.011128775834658189,1.0,499
0.5,0.07692307692307693,0.1414944356120827,0.024657534246575342,140
0.0,0.15384615384615385,0.0,0.9616438356164384,100
1.0,0.0,0.001589825119236884,1.0,125
0.0,0.07692307692307693,0.10492845786963435,0.4931506849315069,50
1.0,0.0,0.0,0.0,130
0.5,0.07692307692307693,0.004769475357710652,0.0,325
0.0,0.5384615384615385,0.009538950715421305,0.0,65
0.0,0.0,0.020667726550079493,0.0,50
0.5,0.0,0.20349761526232116,0.6547945205479452,220
0.5,0.15384615384615385,0.012718600953895072,0.024657534246575342,150
0.5,0.15384615384615385,0.001589825119236884,0.0,160
0.0,0.07692307692307693,0.19554848966613675,0.33972602739726027,135
0.0,0.0,0.001589825119236884,0.0,60
0.0,0.0,0.04292527821939587,0.4383561643835616,67
0.5,0.4615384615384616,0.001589825119236884,0.038356164383561646,151
0.0,0.07692307692307693,0.3593004769475358,0.3506849315068493,75
0.5,0.15384615384615385,0.17329093799682035,0.9397260273972603,150
0.5,0.0,0.003179650238473768,0.6520547945205479,269
0.0,0.07692307692307693,0.012718600953895072,1.0,143
0.0,0.0,0.001589825119236884,0.0,65
0.0,0.23076923076923078,0.009538950715421305,0.0,320
0.0,0.0,0.004769475357710652,1.0,125
0.5,0.0,0.004769475357710652,0.0,268
0.0,0.07692307692307693,0.022257551669316377,0.0,50
0.0,1.0000000000000002,0.020667726550079493,0.9315068493150686,59
0.0,0.07692307692307693,0.04292527821939587,0.2191780821917808,57
0.5,0.15384615384615385,0.13036565977742448,0.0958904109589041,85
0.5,0.07692307692307693,0.001589825119236884,0.008219178082191782,105
0.0,0.3076923076923077,0.017488076311605726,0.0,60
0.0,0.07692307692307693,0.1573926868044515,0.9452054794520548,120
0.0,0.0,0.0,0.0,100
0.5,0.3076923076923077,0.009538950715421305,0.019178082191780823,130
0.5,0.23076923076923078,0.0,0.0,96
0.0,0.0,0.0,0.2273972602739726,85
0.5,0.15384615384615385,0.0,0.03561643835616438,750
0.0,0.07692307692307693,0.001589825119236884,0.0,75
0.0,0.07692307692307693,0.09538950715421304,0.8684931506849315,280
0.0,0.0,0.0,0.0,85
0.0,0.0,0.0397456279809221,0.46301369863013697,107
0.0,0.23076923076923078,0.009538950715421305,0.1506849315068493,75
0.5,0.07692307692307693,0.0,0.0,120
0.0,0.0,0.0,0.7917808219178082,80
0.5,0.15384615384615385,0.05405405405405406,0.14794520547945206,140
0.5,0.15384615384615385,0.1478537360890302,0.5397260273972603,100
0.5,0.07692307692307693,0.0,0.0821917808219178,110
0.0,0.0,0.031796502384737683,0.06301369863013699,65
0.0,0.07692307692307693,0.006359300476947536,0.0,55
0.5,0.15384615384615385,0.017488076311605726,0.2356164383561644,74
0.5,0.23076923076923078,0.017488076311605726,0.005479452054794521,450
0.0,0.0,0.0,0.0,33
0.5,0.15384615384615385,0.011128775834658189,0.9397260273972603,210
0.0,0.07692307692307693,0.007949125596184421,0.1315068493150685,65
0.5,0.07692307692307693,0.003179650238473768,0.0,500
0.5,0.3076923076923077,0.0397456279809221,0.34794520547945207,165
0.0,0.0,0.07790143084260732,0.6986301369863014,48
0.5,0.23076923076923078,0.009538950715421305,0.0027397260273972603,120
0.0,0.0,0.0,0.019178082191780823,35
0.5,0.23076923076923078,0.0,0.021917808219178082,55
0.0,0.0,0.017488076311605726,0.0,95
0.5,0.0,0.17488076311605724,0.40273972602739727,59
0.0,0.0,0.1192368839427663,0.15616438356164383,80
0.0,0.4615384615384616,0.006359300476947536,0.0,120
0.5,0.6923076923076923,0.006359300476947536,0.024657534246575342,125
0.5,0.0,0.004769475357710652,0.1178082191780822,375
0.0,0.07692307692307693,0.015898251192368842,0.915068493150685,150
0.5,0.15384615384615385,0.006359300476947536,0.0,115
0.5,0.3076923076923077,0.0,0.0,260
0.0,0.23076923076923078,0.015898251192368842,0.0,75
0.5,0.07692307692307693,0.046104928457869634,0.0958904109589041,225
0.5,0.0,0.022257551669316377,0.23287671232876714,90
0.5,0.07692307692307693,0.04769475357710652,0.0,127
0.5,0.15384615384615385,0.003179650238473768,0.5150684931506849,238
0.0,0.23076923076923078,0.003179650238473768,0.0,75
0.5,0.07692307692307693,0.0,0.0,225
0.5,1.0000000000000002,0.001589825119236884,0.0,187
0.5,0.07692307692307693,0.10651828298887123,0.2136986301369863,239
0.0,0.0,0.003179650238473768,1.0,228
0.0,0.23076923076923078,0.0,0.7315068493150685,150
0.0,0.07692307692307693,0.08903020667726551,0.10410958904109589,30
0.5,0.4615384615384616,0.004769475357710652,0.0,123
0.0,0.3076923076923077,0.001589825119236884,0.0,55
0.5,1.0000000000000002,0.001589825119236884,0.0,215
0.0,0.0,0.16375198728139906,0.1780821917808219,56
0.0,0.0,0.02384737678855326,0.2219178082191781,85
0.0,0.0,0.16216216216216217,0.24657534246575344,81
0.5,0.0,0.0,0.0,190
0.0,0.15384615384615385,0.001589825119236884,0.0027397260273972603,125
0.0,0.07692307692307693,0.3004769475357711,0.0,99
1.0,0.0,0.001589825119236884,0.06575342465753425,69
0.5,0.23076923076923078,0.01907790143084261,0.0,170
0.5,0.0,0.0,0.0,300
0.5,0.07692307692307693,0.20031796502384738,0.20273972602739726,180
0.0,0.0,0.0,0.0,74
0.0,0.23076923076923078,0.0,0.4246575342465753,60
0.5,0.15384615384615385,0.10810810810810811,0.4547945205479452,250
0.0,0.3076923076923077,0.003179650238473768,1.0,145
0.5,0.07692307692307693,0.001589825119236884,0.0,140
0.5,0.15384615384615385,0.003179650238473768,0.0,99
0.0,0.15384615384615385,0.02702702702702703,0.10410958904109589,54
0.0,0.23076923076923078,0.031796502384737683,0.915068493150685,81
0.0,0.15384615384615385,0.001589825119236884,0.7397260273972602,69
0.0,0.3076923076923077,0.0,0.4849315068493151,130
0.0,0.0,0.0,0.9808219178082191,100
0.0,0.0,0.001589825119236884,0.0,65
0.5,0.15384615384615385,0.07154213036565978,0.6,186
0.0,0.15384615384615385,0.009538950715421305,0.0,60
0.0,0.3076923076923077,0.006359300476947536,0.0,60
0.0,0.07692307692307693,0.004769475357710652,0.4904109589041096,158
0.0,0.0,0.009538950715421305,0.24383561643835616,249
0.0,0.0,0.003179650238473768,0.0,200
0.5,0.0,0.001589825119236884,0.0,89
0.5,0.07692307692307693,0.0699523052464229,0.7808219178082192,175
0.0,0.15384615384615385,0.003179650238473768,1.0,65
0.5,0.15384615384615385,0.0,0.4904109589041096,200
0.0,0.07692307692307693,0.004769475357710652,0.24383561643835616,65
0.0,0.15384615384615385,0.0,0.1178082191780822,55
0.5,0.23076923076923078,0.003179650238473768,0.09315068493150686,90
0.0,0.4615384615384616,0.0,0.0,70
0.5,0.0,0.08108108108108109,0.3726027397260274,95
0.5,0.0,0.06359300476947537,0.0,90
0.0,0.07692307692307693,0.05882352941176471,0.26575342465753427,100
0.5,0.3076923076923077,0.012718600953895072,0.2767123287671233,113
0.0,0.0,0.003179650238473768,0.4876712328767123,250
0.5,0.15384615384615385,0.006359300476947536,0.4876712328767123,850
0.0,0.0,0.004769475357710652,0.0,100
0.5,0.0,0.003179650238473768,0.8657534246575342,200
0.5,0.15384615384615385,0.01907790143084261,0.019178082191780823,115
0.0,0.0,0.033386327503974564,0.7863013698630137,27
0.5,0.3076923076923077,0.001589825119236884,0.0,213
0.0,0.3076923076923077,0.0,0.0,75
0.0,0.07692307692307693,0.031796502384737683,0.07945205479452055,75
0.0,0.0,0.09538950715421304,0.4328767123287671,31
0.5,0.3076923076923077,0.0,0.8904109589041096,120
0.5,0.23076923076923078,0.014308426073131956,0.0273972602739726,120
0.5,0.3076923076923077,0.001589825119236884,0.12328767123287672,121
0.0,0.3076923076923077,0.028616852146263912,0.10136986301369863,90
0.5,0.0,0.0,0.0,135
0.5,0.07692307692307693,0.23529411764705885,0.12602739726027398,140
0.5,0.0,0.006359300476947536,0.06027397260273973,100
0.5,0.07692307692307693,0.031796502384737683,0.2136986301369863,399
0.0,0.07692307692307693,0.1494435612082671,0.1917808219178082,34
0.5,0.4615384615384616,0.0,0.04657534246575343,78
0.5,0.4615384615384616,0.0,0.2,255
0.5,0.15384615384615385,0.025437201907790145,0.19452054794520549,129
0.5,0.07692307692307693,0.0,0.24657534246575344,240
0.0,0.07692307692307693,0.0,0.0,70
0.0,0.23076923076923078,0.03656597774244833,0.0821917808219178,40
0.0,0.15384615384615385,0.27344992050874406,0.5863013698630137,100
0.5,0.4615384615384616,0.007949125596184421,0.0,200
0.5,0.07692307692307693,0.004769475357710652,0.0,200
0.0,0.0,0.04292527821939587,0.07945205479452055,75
0.5,0.07692307692307693,0.006359300476947536,0.0,170
0.0,0.15384615384615385,0.004769475357710652,0.07397260273972603,70
0.0,0.0,0.06836248012718601,0.5150684931506849,41
0.0,0.15384615384615385,0.0,0.0,65
1.0,0.23076923076923078,0.1812400635930048,0.0,31
1.0,0.0,0.011128775834658189,0.0,39
0.0,0.6923076923076923,0.003179650238473768,0.0,60
0.5,0.07692307692307693,0.007949125596184421,0.0,180
0.0,0.0,0.030206677265500796,0.9863013698630138,49
0.5,0.07692307692307693,0.031796502384737683,0.0,61
0.5,0.15384615384615385,0.003179650238473768,0.0,190
0.0,0.15384615384615385,0.020667726550079493,0.4575342465753425,65
0.0,0.07692307692307693,0.011128775834658189,0.9342465753424658,65
0.5,0.3076923076923077,0.006359300476947536,0.23835616438356164,165
0.5,0.15384615384615385,0.006359300476947536,0.0027397260273972603,105
0.0,0.3076923076923077,0.003179650238473768,0.0,33
0.5,0.0,0.0,0.9972602739726028,4160
0.5,0.15384615384615385,0.003179650238473768,0.0,102
0.5,0.07692307692307693,0.001589825119236884,0.6191780821917808,600
0.5,0.07692307692307693,0.0,0.0,150
0.5,0.4615384615384616,0.011128775834658189,0.0,53
0.5,0.07692307692307693,0.001589825119236884,0.0,300
0.0,0.0,0.003179650238473768,0.0,80
0.0,0.07692307692307693,0.003179650238473768,0.0,25
0.5,0.38461538461538464,0.0,0.0,299
0.5,0.0,0.33704292527821944,0.8136986301369863,60
0.5,0.23076923076923078,0.0,0.4465753424657534,300
1.0,0.0,0.0,0.4931506849315069,119
0.5,0.0,0.004769475357710652,1.0,379
0.0,0.23076923076923078,0.001589825119236884,0.0,95
0.5,0.6923076923076923,0.007949125596184421,0.0,200
0.5,0.15384615384615385,0.004769475357710652,0.1863013698630137,225
0.0,0.0,0.04292527821939587,0.0,85
0.5,0.07692307692307693,0.13672496025437203,0.7342465753424657,120
0.0,0.23076923076923078,0.003179650238473768,0.4794520547945206,89
0.5,0.3076923076923077,0.30524642289348175,0.7698630136986302,92
0.0,0.23076923076923078,0.006359300476947536,0.0,30
0.0,0.38461538461538464,0.01907790143084261,0.008219178082191782,55
0.0,0.07692307692307693,0.0,0.0,70
0.0,0.15384615384615385,0.04292527821939587,0.0,29
0.0,0.0,0.004769475357710652,0.0,75
0.5,0.15384615384615385,0.0,0.11506849315068493,130
0.5,0.15384615384615385,0.014308426073131956,0.2410958904109589,295
0.0,0.07692307692307693,0.007949125596184421,0.17534246575342466,200
0.5,0.23076923076923078,0.10810810810810811,0.7424657534246576,195
0.5,0.0,0.06518282988871224,0.9945205479452055,99
0.0,0.3076923076923077,0.011128775834658189,0.0,35
0.5,0.4615384615384616,0.0,0.4328767123287671,140
0.0,0.07692307692307693,0.009538950715421305,0.03287671232876713,95
0.5,0.07692307692307693,0.006359300476947536,0.0027397260273972603,150
0.5,0.0,0.1192368839427663,0.8054794520547945,75
0.5,0.15384615384615385,0.015898251192368842,0.13972602739726028,189
0.5,0.23076923076923078,0.030206677265500796,0.09315068493150686,275
0.0,0.07692307692307693,0.11128775834658189,0.0,69
0.0,0.4615384615384616,0.0,0.0,75
0.0,0.23076923076923078,0.003179650238473768,0.0,61
0.5,0.6923076923076923,0.022257551669316377,0.030136986301369864,225
0.5,0.3076923076923077,0.0,0.32054794520547947,249
0.0,0.07692307692307693,0.09538950715421304,0.9726027397260274,60
0.0,0.23076923076923078,0.07472178060413355,0.008219178082191782,95
0.0,0.07692307692307693,0.003179650238473768,0.0,42
0.5,0.07692307692307693,0.0,0.4301369863013699,650
0.5,0.15384615384615385,0.004769475357710652,0.0,205
0.5,0.3076923076923077,0.003179650238473768,0.3972602739726027,260
0.5,0.0,0.006359300476947536,0.0,275
0.5,0.15384615384615385,0.020667726550079493,0.0,145
0.5,0.0,0.0,0.0,150
0.5,0.0,0.001589825119236884,0.0,114
0.5,0.07692307692307693,0.0,0.0,150
0.0,0.0,0.006359300476947536,0.0,120
0.0,0.15384615384615385,0.03656597774244833,0.35342465753424657,40
0.5,0.0,0.007949125596184421,0.7397260273972602,189
0.0,0.4615384615384616,0.022257551669316377,0.2547945205479452,50
0.5,0.15384615384615385,0.06836248012718601,0.2876712328767123,79
0.0,0.0,0.08585055643879173,0.5397260273972603,70
0.0,0.0,0.009538950715421305,0.0,50
0.0,0.0,0.1812400635930048,0.873972602739726,65
0.0,0.3076923076923077,0.0,0.0,32
0.0,0.0,0.004769475357710652,0.0,89
0.5,0.0,0.03815580286168522,0.9506849315068493,485
0.5,0.15384615384615385,0.4594594594594595,0.23287671232876714,77
0.0,0.0,0.0,0.0,50
0.0,0.0,0.32432432432432434,0.873972602739726,84
0.0,0.15384615384615385,0.001589825119236884,0.0,100
0.5,0.15384615384615385,0.004769475357710652,0.0,175
0.0,0.15384615384615385,0.03656597774244833,0.0,55
0.5,0.3076923076923077,0.0,0.0,75
0.5,0.4615384615384616,0.0,0.0,400
0.5,0.0,0.10810810810810811,0.9972602739726028,100
0.5,0.0,0.017488076311605726,0.7178082191780822,159
0.0,0.07692307692307693,0.0,0.0,200
0.5,0.07692307692307693,0.001589825119236884,0.0,975
0.5,0.0,0.001589825119236884,0.016438356164383564,230
0.0,0.0,0.009538950715421305,1.0,60
0.0,0.0,0.12082670906200318,0.8246575342465754,60
0.0,0.0,0.004769475357710652,0.8602739726027397,80
0.0,0.15384615384615385,0.0,0.0,69
0.0,0.23076923076923078,0.003179650238473768,0.0,86
0.0,0.07692307692307693,0.06359300476947537,0.873972602739726,29
0.5,0.4615384615384616,0.0397456279809221,0.9260273972602739,495
0.5,0.0,0.0,0.0,200
0.5,0.07692307692307693,0.30683624801271864,0.4849315068493151,150
0.5,0.07692307692307693,0.19395866454689986,0.16164383561643836,155
0.0,0.15384615384615385,0.001589825119236884,0.0,80
0.0,0.38461538461538464,0.003179650238473768,0.0,50
0.5,0.07692307692307693,0.0397456279809221,0.0,150
0.5,0.15384615384615385,0.004769475357710652,0.0,145
0.5,0.15384615384615385,0.055643879173290944,0.0,85
0.5,0.15384615384615385,0.003179650238473768,0.0,150
0.0,0.07692307692307693,0.10015898251192369,0.9178082191780822,100
0.5,0.3076923076923077,0.011128775834658189,0.0,119
0.0,0.07692307692307693,0.004769475357710652,0.0,75
0.5,0.0,0.025437201907790145,0.821917808219178,298
0.0,0.15384615384615385,0.0,0.0,80
0.0,0.0,0.014308426073131956,0.4849315068493151,49
0.0,0.15384615384615385,0.004769475357710652,0.2410958904109589,80
0.0,0.0,0.046104928457869634,0.0,68
0.5,0.15384615384615385,0.08903020667726551,0.29315068493150687,125
0.5,0.15384615384615385,0.329093799682035,0.8328767123287671,99
0.5,0.15384615384615385,0.23529411764705885,0.36712328767123287,135
0.0,0.15384615384615385,0.020667726550079493,0.016438356164383564,80
0.0,0.23076923076923078,0.001589825119236884,0.0,85
0.0,0.0,0.0,0.8136986301369863,100
0.5,0.23076923076923078,0.004769475357710652,0.26575342465753427,300
0.0,0.0,0.009538950715421305,0.7698630136986302,50
0.5,0.4615384615384616,0.004769475357710652,0.030136986301369864,115
0.0,0.07692307692307693,0.012718600953895072,0.0,100
